Rep	Year	RepSeason	x	y	Species	NInd
0	2	0	24	113	0	9
0	2	0	25	113	0	14
0	2	0	26	113	0	18
0	2	0	27	113	0	15
0	2	0	28	113	0	8
0	2	0	29	113	0	10
0	2	0	30	113	0	16
0	2	0	31	113	0	23
0	2	0	32	113	0	20
0	2	0	33	113	0	31
0	2	0	34	113	0	58
0	2	0	35	113	0	65
0	2	0	36	113	0	104
0	2	0	37	113	0	143
0	2	0	38	113	0	118
0	2	0	39	113	0	170
0	2	0	40	113	0	163
0	2	0	41	113	0	155
0	2	0	42	113	0	200
0	2	0	43	113	0	157
0	2	0	44	113	0	141
0	2	0	45	113	0	135
0	2	0	46	113	0	113
0	2	0	47	113	0	102
0	2	0	48	113	0	91
0	2	0	49	113	0	50
0	2	0	50	113	0	31
0	2	0	51	113	0	24
0	2	0	52	113	0	32
0	2	0	53	113	0	11
0	2	0	54	113	0	15
0	2	0	55	113	0	1
0	2	0	56	113	0	7
0	2	0	57	113	0	2
0	2	0	58	113	0	1
0	2	0	59	113	0	2
0	2	0	60	113	0	2
0	2	0	62	113	0	1
0	2	0	64	113	0	1
0	2	0	12	112	0	2
0	2	0	13	112	0	4
0	2	0	14	112	0	7
0	2	0	15	112	0	7
0	2	0	16	112	0	14
0	2	0	17	112	0	3
0	2	0	18	112	0	5
0	2	0	19	112	0	9
0	2	0	20	112	0	11
0	2	0	21	112	0	8
0	2	0	22	112	0	12
0	2	0	23	112	0	6
0	2	0	24	112	0	4
0	2	0	25	112	0	20
0	2	0	26	112	0	3
0	2	0	27	112	0	13
0	2	0	28	112	0	18
0	2	0	29	112	0	19
0	2	0	30	112	0	17
0	2	0	31	112	0	25
0	2	0	32	112	0	44
0	2	0	33	112	0	48
0	2	0	34	112	0	115
0	2	0	35	112	0	104
0	2	0	36	112	0	181
0	2	0	37	112	0	202
0	2	0	38	112	0	241
0	2	0	39	112	0	289
0	2	0	40	112	0	314
0	2	0	41	112	0	298
0	2	0	42	112	0	356
0	2	0	43	112	0	272
0	2	0	44	112	0	268
0	2	0	45	112	0	256
0	2	0	46	112	0	203
0	2	0	47	112	0	178
0	2	0	48	112	0	115
0	2	0	49	112	0	98
0	2	0	50	112	0	96
0	2	0	51	112	0	50
0	2	0	52	112	0	34
0	2	0	53	112	0	18
0	2	0	54	112	0	26
0	2	0	55	112	0	7
0	2	0	56	112	0	7
0	2	0	57	112	0	5
0	2	0	58	112	0	0
0	2	0	59	112	0	1
0	2	0	60	112	0	2
0	2	0	12	111	0	5
0	2	0	13	111	0	2
0	2	0	14	111	0	5
0	2	0	15	111	0	2
0	2	0	16	111	0	1
0	2	0	17	111	0	8
0	2	0	18	111	0	11
0	2	0	19	111	0	10
0	2	0	20	111	0	7
0	2	0	21	111	0	2
0	2	0	22	111	0	5
0	2	0	23	111	0	7
0	2	0	24	111	0	3
0	2	0	25	111	0	3
0	2	0	26	111	0	6
0	2	0	27	111	0	7
0	2	0	28	111	0	10
0	2	0	29	111	0	24
0	2	0	30	111	0	30
0	2	0	31	111	0	40
0	2	0	32	111	0	65
0	2	0	33	111	0	91
0	2	0	34	111	0	138
0	2	0	35	111	0	195
0	2	0	36	111	0	298
0	2	0	37	111	0	363
0	2	0	38	111	0	470
0	2	0	39	111	0	496
0	2	0	40	111	0	542
0	2	0	41	111	0	584
0	2	0	42	111	0	597
0	2	0	43	111	0	568
0	2	0	44	111	0	515
0	2	0	45	111	0	485
0	2	0	46	111	0	374
0	2	0	47	111	0	296
0	2	0	48	111	0	227
0	2	0	49	111	0	188
0	2	0	50	111	0	132
0	2	0	51	111	0	79
0	2	0	52	111	0	69
0	2	0	53	111	0	44
0	2	0	54	111	0	25
0	2	0	55	111	0	25
0	2	0	56	111	0	7
0	2	0	57	111	0	6
0	2	0	58	111	0	4
0	2	0	59	111	0	1
0	2	0	61	111	0	1
0	2	0	63	111	0	1
0	2	0	13	110	0	2
0	2	0	14	110	0	2
0	2	0	16	110	0	2
0	2	0	17	110	0	2
0	2	0	18	110	0	1
0	2	0	19	110	0	2
0	2	0	20	110	0	1
0	2	0	21	110	0	4
0	2	0	22	110	0	6
0	2	0	24	110	0	2
0	2	0	25	110	0	9
0	2	0	26	110	0	7
0	2	0	27	110	0	6
0	2	0	28	110	0	9
0	2	0	29	110	0	23
0	2	0	30	110	0	24
0	2	0	31	110	0	63
0	2	0	32	110	0	92
0	2	0	33	110	0	123
0	2	0	34	110	0	249
0	2	0	35	110	0	314
0	2	0	36	110	0	539
0	2	0	37	110	0	635
0	2	0	38	110	0	869
0	2	0	39	110	0	939
0	2	0	40	110	0	1004
0	2	0	41	110	0	1032
0	2	0	42	110	0	1024
0	2	0	43	110	0	958
0	2	0	44	110	0	970
0	2	0	45	110	0	777
0	2	0	46	110	0	695
0	2	0	47	110	0	528
0	2	0	48	110	0	338
0	2	0	49	110	0	299
0	2	0	50	110	0	231
0	2	0	51	110	0	114
0	2	0	52	110	0	83
0	2	0	53	110	0	57
0	2	0	54	110	0	43
0	2	0	55	110	0	29
0	2	0	56	110	0	21
0	2	0	57	110	0	10
0	2	0	58	110	0	5
0	2	0	59	110	0	7
0	2	0	61	110	0	2
0	2	0	62	110	0	0
0	2	0	63	110	0	4
0	2	0	64	110	0	1
0	2	0	13	109	0	2
0	2	0	14	109	0	1
0	2	0	16	109	0	3
0	2	0	17	109	0	3
0	2	0	20	109	0	3
0	2	0	21	109	0	6
0	2	0	22	109	0	4
0	2	0	23	109	0	4
0	2	0	24	109	0	4
0	2	0	25	109	0	3
0	2	0	26	109	0	21
0	2	0	27	109	0	10
0	2	0	28	109	0	16
0	2	0	29	109	0	23
0	2	0	30	109	0	37
0	2	0	31	109	0	53
0	2	0	32	109	0	164
0	2	0	33	109	0	165
0	2	0	34	109	0	327
0	2	0	35	109	0	616
0	2	0	36	109	0	959
0	2	0	37	109	0	1316
0	2	0	38	109	0	1644
0	2	0	39	109	0	1750
0	2	0	40	109	0	2050
0	2	0	41	109	0	2041
0	2	0	42	109	0	1881
0	2	0	43	109	0	2139
0	2	0	44	109	0	1790
0	2	0	45	109	0	1569
0	2	0	46	109	0	1207
0	2	0	47	109	0	835
0	2	0	48	109	0	678
0	2	0	49	109	0	464
0	2	0	50	109	0	292
0	2	0	51	109	0	183
0	2	0	52	109	0	107
0	2	0	53	109	0	79
0	2	0	54	109	0	54
0	2	0	55	109	0	29
0	2	0	56	109	0	23
0	2	0	57	109	0	10
0	2	0	58	109	0	5
0	2	0	59	109	0	5
0	2	0	60	109	0	4
0	2	0	61	109	0	3
0	2	0	62	109	0	1
0	2	0	64	109	0	1
0	2	0	12	108	0	1
0	2	0	14	108	0	1
0	2	0	17	108	0	2
0	2	0	18	108	0	1
0	2	0	20	108	0	1
0	2	0	23	108	0	2
0	2	0	24	108	0	3
0	2	0	25	108	0	4
0	2	0	26	108	0	10
0	2	0	27	108	0	10
0	2	0	28	108	0	12
0	2	0	29	108	0	29
0	2	0	30	108	0	62
0	2	0	31	108	0	116
0	2	0	32	108	0	178
0	2	0	33	108	0	265
0	2	0	34	108	0	534
0	2	0	35	108	0	851
0	2	0	36	108	0	1732
0	2	0	37	108	0	2993
0	2	0	38	108	0	3719
0	2	0	39	108	0	4052
0	2	0	40	108	0	4224
0	2	0	41	108	0	4367
0	2	0	42	108	0	4388
0	2	0	43	108	0	4218
0	2	0	44	108	0	4184
0	2	0	45	108	0	3511
0	2	0	46	108	0	2414
0	2	0	47	108	0	1600
0	2	0	48	108	0	1011
0	2	0	49	108	0	730
0	2	0	50	108	0	494
0	2	0	51	108	0	341
0	2	0	52	108	0	220
0	2	0	53	108	0	131
0	2	0	54	108	0	91
0	2	0	55	108	0	53
0	2	0	56	108	0	32
0	2	0	57	108	0	15
0	2	0	58	108	0	13
0	2	0	59	108	0	4
0	2	0	60	108	0	4
0	2	0	61	108	0	1
0	2	0	62	108	0	1
0	2	0	63	108	0	2
0	2	0	16	107	0	2
0	2	0	18	107	0	2
0	2	0	19	107	0	1
0	2	0	20	107	0	1
0	2	0	21	107	0	1
0	2	0	23	107	0	4
0	2	0	24	107	0	2
0	2	0	25	107	0	2
0	2	0	26	107	0	12
0	2	0	27	107	0	15
0	2	0	28	107	0	19
0	2	0	29	107	0	45
0	2	0	30	107	0	49
0	2	0	31	107	0	94
0	2	0	32	107	0	190
0	2	0	33	107	0	370
0	2	0	34	107	0	677
0	2	0	35	107	0	1269
0	2	0	36	107	0	2918
0	2	0	37	107	0	43807
0	2	0	38	107	0	45682
0	2	0	39	107	0	45686
0	2	0	40	107	0	45749
0	2	0	41	107	0	46193
0	2	0	42	107	0	45981
0	2	0	43	107	0	46138
0	2	0	44	107	0	45983
0	2	0	45	107	0	44812
0	2	0	46	107	0	4637
0	2	0	47	107	0	2861
0	2	0	48	107	0	1795
0	2	0	49	107	0	1166
0	2	0	50	107	0	743
0	2	0	51	107	0	444
0	2	0	52	107	0	295
0	2	0	53	107	0	183
0	2	0	54	107	0	107
0	2	0	55	107	0	72
0	2	0	56	107	0	36
0	2	0	57	107	0	25
0	2	0	58	107	0	16
0	2	0	59	107	0	1
0	2	0	60	107	0	0
0	2	0	61	107	0	1
0	2	0	62	107	0	1
0	2	0	63	107	0	0
0	2	0	64	107	0	4
0	2	0	16	106	0	1
0	2	0	22	106	0	3
0	2	0	23	106	0	3
0	2	0	24	106	0	1
0	2	0	25	106	0	6
0	2	0	26	106	0	9
0	2	0	27	106	0	9
0	2	0	28	106	0	25
0	2	0	29	106	0	36
0	2	0	30	106	0	88
0	2	0	31	106	0	140
0	2	0	32	106	0	238
0	2	0	33	106	0	439
0	2	0	34	106	0	824
0	2	0	35	106	0	1617
0	2	0	36	106	0	3579
0	2	0	37	106	0	45620
0	2	0	38	106	0	46864
0	2	0	39	106	0	47446
0	2	0	40	106	0	47147
0	2	0	41	106	0	48030
0	2	0	42	106	0	47711
0	2	0	43	106	0	47813
0	2	0	44	106	0	47799
0	2	0	45	106	0	47334
0	2	0	46	106	0	46175
0	2	0	47	106	0	4982
0	2	0	48	106	0	3127
0	2	0	49	106	0	1884
0	2	0	50	106	0	1218
0	2	0	51	106	0	745
0	2	0	52	106	0	413
0	2	0	53	106	0	242
0	2	0	54	106	0	128
0	2	0	55	106	0	88
0	2	0	56	106	0	38
0	2	0	57	106	0	28
0	2	0	58	106	0	6
0	2	0	59	106	0	7
0	2	0	60	106	0	4
0	2	0	61	106	0	5
0	2	0	62	106	0	2
0	2	0	64	106	0	1
0	2	0	66	106	0	3
0	2	0	67	106	0	1
0	2	0	17	105	0	1
0	2	0	20	105	0	1
0	2	0	21	105	0	4
0	2	0	22	105	0	8
0	2	0	23	105	0	3
0	2	0	24	105	0	3
0	2	0	25	105	0	7
0	2	0	26	105	0	11
0	2	0	27	105	0	7
0	2	0	28	105	0	20
0	2	0	29	105	0	52
0	2	0	30	105	0	78
0	2	0	31	105	0	146
0	2	0	32	105	0	287
0	2	0	33	105	0	523
0	2	0	34	105	0	963
0	2	0	35	105	0	1856
0	2	0	36	105	0	4070
0	2	0	37	105	0	46015
0	2	0	38	105	0	47340
0	2	0	39	105	0	47914
0	2	0	40	105	0	48488
0	2	0	41	105	0	48934
0	2	0	42	105	0	48547
0	2	0	43	105	0	48407
0	2	0	44	105	0	48617
0	2	0	45	105	0	47957
0	2	0	46	105	0	47014
0	2	0	47	105	0	45692
0	2	0	48	105	0	5385
0	2	0	49	105	0	3440
0	2	0	50	105	0	2065
0	2	0	51	105	0	1123
0	2	0	52	105	0	542
0	2	0	53	105	0	308
0	2	0	54	105	0	160
0	2	0	55	105	0	108
0	2	0	56	105	0	51
0	2	0	57	105	0	25
0	2	0	58	105	0	19
0	2	0	59	105	0	14
0	2	0	60	105	0	13
0	2	0	61	105	0	4
0	2	0	62	105	0	1
0	2	0	63	105	0	1
0	2	0	64	105	0	2
0	2	0	65	105	0	1
0	2	0	21	104	0	2
0	2	0	23	104	0	1
0	2	0	24	104	0	2
0	2	0	25	104	0	6
0	2	0	26	104	0	3
0	2	0	27	104	0	18
0	2	0	28	104	0	30
0	2	0	29	104	0	31
0	2	0	30	104	0	97
0	2	0	31	104	0	172
0	2	0	32	104	0	283
0	2	0	33	104	0	532
0	2	0	34	104	0	1085
0	2	0	35	104	0	1981
0	2	0	36	104	0	4264
0	2	0	37	104	0	46117
0	2	0	38	104	0	47922
0	2	0	39	104	0	48234
0	2	0	40	104	0	48481
0	2	0	41	104	0	48750
0	2	0	42	104	0	48524
0	2	0	43	104	0	48905
0	2	0	44	104	0	48737
0	2	0	45	104	0	48421
0	2	0	46	104	0	48092
0	2	0	47	104	0	47489
0	2	0	48	104	0	46358
0	2	0	49	104	0	45064
0	2	0	50	104	0	3200
0	2	0	51	104	0	1446
0	2	0	52	104	0	803
0	2	0	53	104	0	422
0	2	0	54	104	0	217
0	2	0	55	104	0	132
0	2	0	56	104	0	70
0	2	0	57	104	0	27
0	2	0	58	104	0	24
0	2	0	59	104	0	10
0	2	0	60	104	0	13
0	2	0	61	104	0	4
0	2	0	62	104	0	4
0	2	0	63	104	0	5
0	2	0	64	104	0	2
0	2	0	65	104	0	1
0	2	0	20	103	0	1
0	2	0	21	103	0	2
0	2	0	22	103	0	1
0	2	0	23	103	0	2
0	2	0	24	103	0	2
0	2	0	25	103	0	6
0	2	0	26	103	0	14
0	2	0	27	103	0	14
0	2	0	28	103	0	27
0	2	0	29	103	0	52
0	2	0	30	103	0	90
0	2	0	31	103	0	194
0	2	0	32	103	0	318
0	2	0	33	103	0	599
0	2	0	34	103	0	1066
0	2	0	35	103	0	2013
0	2	0	36	103	0	4232
0	2	0	37	103	0	46073
0	2	0	38	103	0	48096
0	2	0	39	103	0	48820
0	2	0	40	103	0	48761
0	2	0	41	103	0	48850
0	2	0	42	103	0	48763
0	2	0	43	103	0	48928
0	2	0	44	103	0	49186
0	2	0	45	103	0	48780
0	2	0	46	103	0	48445
0	2	0	47	103	0	47905
0	2	0	48	103	0	47403
0	2	0	49	103	0	45807
0	2	0	50	103	0	3970
0	2	0	51	103	0	1709
0	2	0	52	103	0	903
0	2	0	53	103	0	557
0	2	0	54	103	0	263
0	2	0	55	103	0	123
0	2	0	56	103	0	88
0	2	0	57	103	0	59
0	2	0	58	103	0	33
0	2	0	59	103	0	16
0	2	0	60	103	0	6
0	2	0	61	103	0	5
0	2	0	62	103	0	3
0	2	0	63	103	0	1
0	2	0	64	103	0	3
0	2	0	65	103	0	6
0	2	0	67	103	0	1
0	2	0	23	102	0	4
0	2	0	24	102	0	1
0	2	0	25	102	0	6
0	2	0	26	102	0	8
0	2	0	27	102	0	25
0	2	0	28	102	0	46
0	2	0	29	102	0	49
0	2	0	30	102	0	113
0	2	0	31	102	0	166
0	2	0	32	102	0	351
0	2	0	33	102	0	581
0	2	0	34	102	0	1012
0	2	0	35	102	0	2088
0	2	0	36	102	0	4300
0	2	0	37	102	0	46186
0	2	0	38	102	0	47461
0	2	0	39	102	0	48591
0	2	0	40	102	0	49055
0	2	0	41	102	0	48702
0	2	0	42	102	0	48878
0	2	0	43	102	0	49279
0	2	0	44	102	0	49159
0	2	0	45	102	0	48909
0	2	0	46	102	0	48909
0	2	0	47	102	0	48954
0	2	0	48	102	0	47421
0	2	0	49	102	0	45962
0	2	0	50	102	0	4163
0	2	0	51	102	0	1920
0	2	0	52	102	0	1085
0	2	0	53	102	0	553
0	2	0	54	102	0	321
0	2	0	55	102	0	159
0	2	0	56	102	0	101
0	2	0	57	102	0	27
0	2	0	58	102	0	17
0	2	0	59	102	0	21
0	2	0	60	102	0	15
0	2	0	61	102	0	8
0	2	0	62	102	0	2
0	2	0	63	102	0	2
0	2	0	66	102	0	1
0	2	0	19	101	0	0
0	2	0	20	101	0	3
0	2	0	21	101	0	1
0	2	0	22	101	0	2
0	2	0	23	101	0	4
0	2	0	24	101	0	2
0	2	0	25	101	0	9
0	2	0	26	101	0	9
0	2	0	27	101	0	15
0	2	0	28	101	0	31
0	2	0	29	101	0	55
0	2	0	30	101	0	104
0	2	0	31	101	0	167
0	2	0	32	101	0	318
0	2	0	33	101	0	573
0	2	0	34	101	0	1032
0	2	0	35	101	0	1871
0	2	0	36	101	0	4163
0	2	0	37	101	0	46342
0	2	0	38	101	0	47488
0	2	0	39	101	0	48785
0	2	0	40	101	0	49352
0	2	0	41	101	0	48433
0	2	0	42	101	0	49313
0	2	0	43	101	0	49188
0	2	0	44	101	0	48922
0	2	0	45	101	0	49128
0	2	0	46	101	0	48927
0	2	0	47	101	0	48643
0	2	0	48	101	0	47876
0	2	0	49	101	0	45917
0	2	0	50	101	0	4263
0	2	0	51	101	0	2070
0	2	0	52	101	0	1111
0	2	0	53	101	0	557
0	2	0	54	101	0	307
0	2	0	55	101	0	190
0	2	0	56	101	0	104
0	2	0	57	101	0	66
0	2	0	58	101	0	34
0	2	0	59	101	0	23
0	2	0	60	101	0	14
0	2	0	61	101	0	6
0	2	0	62	101	0	4
0	2	0	63	101	0	2
0	2	0	64	101	0	2
0	2	0	66	101	0	1
0	2	0	22	100	0	5
0	2	0	23	100	0	1
0	2	0	24	100	0	1
0	2	0	25	100	0	5
0	2	0	26	100	0	18
0	2	0	27	100	0	19
0	2	0	28	100	0	38
0	2	0	29	100	0	60
0	2	0	30	100	0	76
0	2	0	31	100	0	164
0	2	0	32	100	0	303
0	2	0	33	100	0	573
0	2	0	34	100	0	1029
0	2	0	35	100	0	1731
0	2	0	36	100	0	3793
0	2	0	37	100	0	45283
0	2	0	38	100	0	47759
0	2	0	39	100	0	48523
0	2	0	40	100	0	48857
0	2	0	41	100	0	49111
0	2	0	42	100	0	49022
0	2	0	43	100	0	49519
0	2	0	44	100	0	49365
0	2	0	45	100	0	49108
0	2	0	46	100	0	48832
0	2	0	47	100	0	48482
0	2	0	48	100	0	47730
0	2	0	49	100	0	45878
0	2	0	50	100	0	4459
0	2	0	51	100	0	2139
0	2	0	52	100	0	1135
0	2	0	53	100	0	656
0	2	0	54	100	0	274
0	2	0	55	100	0	213
0	2	0	56	100	0	119
0	2	0	57	100	0	57
0	2	0	58	100	0	32
0	2	0	59	100	0	20
0	2	0	60	100	0	9
0	2	0	61	100	0	6
0	2	0	62	100	0	3
0	2	0	63	100	0	6
0	2	0	64	100	0	0
0	2	0	65	100	0	1
0	2	0	67	100	0	0
0	2	0	19	99	0	1
0	2	0	21	99	0	0
0	2	0	22	99	0	1
0	2	0	23	99	0	2
0	2	0	24	99	0	3
0	2	0	25	99	0	6
0	2	0	26	99	0	13
0	2	0	27	99	0	4
0	2	0	28	99	0	42
0	2	0	29	99	0	50
0	2	0	30	99	0	94
0	2	0	31	99	0	157
0	2	0	32	99	0	272
0	2	0	33	99	0	469
0	2	0	34	99	0	840
0	2	0	35	99	0	1605
0	2	0	36	99	0	2926
0	2	0	37	99	0	5731
0	2	0	38	99	0	47045
0	2	0	39	99	0	48606
0	2	0	40	99	0	48509
0	2	0	41	99	0	49204
0	2	0	42	99	0	49531
0	2	0	43	99	0	49494
0	2	0	44	99	0	49701
0	2	0	45	99	0	49777
0	2	0	46	99	0	49016
0	2	0	47	99	0	48695
0	2	0	48	99	0	48390
0	2	0	49	99	0	45789
0	2	0	50	99	0	4557
0	2	0	51	99	0	2237
0	2	0	52	99	0	1166
0	2	0	53	99	0	614
0	2	0	54	99	0	344
0	2	0	55	99	0	210
0	2	0	56	99	0	113
0	2	0	57	99	0	50
0	2	0	58	99	0	31
0	2	0	59	99	0	25
0	2	0	60	99	0	16
0	2	0	61	99	0	8
0	2	0	62	99	0	5
0	2	0	63	99	0	1
0	2	0	65	99	0	1
0	2	0	19	98	0	2
0	2	0	22	98	0	1
0	2	0	24	98	0	6
0	2	0	25	98	0	5
0	2	0	26	98	0	17
0	2	0	27	98	0	17
0	2	0	28	98	0	24
0	2	0	29	98	0	53
0	2	0	30	98	0	85
0	2	0	31	98	0	123
0	2	0	32	98	0	231
0	2	0	33	98	0	413
0	2	0	34	98	0	753
0	2	0	35	98	0	1459
0	2	0	36	98	0	2622
0	2	0	37	98	0	4942
0	2	0	38	98	0	47286
0	2	0	39	98	0	48174
0	2	0	40	98	0	48610
0	2	0	41	98	0	49668
0	2	0	42	98	0	49296
0	2	0	43	98	0	49388
0	2	0	44	98	0	49370
0	2	0	45	98	0	49393
0	2	0	46	98	0	48793
0	2	0	47	98	0	48712
0	2	0	48	98	0	48390
0	2	0	49	98	0	46491
0	2	0	50	98	0	4576
0	2	0	51	98	0	2123
0	2	0	52	98	0	1082
0	2	0	53	98	0	674
0	2	0	54	98	0	343
0	2	0	55	98	0	206
0	2	0	56	98	0	117
0	2	0	57	98	0	72
0	2	0	58	98	0	51
0	2	0	59	98	0	20
0	2	0	60	98	0	7
0	2	0	61	98	0	10
0	2	0	62	98	0	8
0	2	0	63	98	0	2
0	2	0	65	98	0	2
0	2	0	22	97	0	1
0	2	0	23	97	0	2
0	2	0	24	97	0	2
0	2	0	25	97	0	4
0	2	0	26	97	0	12
0	2	0	27	97	0	20
0	2	0	28	97	0	15
0	2	0	29	97	0	34
0	2	0	30	97	0	69
0	2	0	31	97	0	121
0	2	0	32	97	0	211
0	2	0	33	97	0	406
0	2	0	34	97	0	740
0	2	0	35	97	0	1318
0	2	0	36	97	0	2339
0	2	0	37	97	0	4752
0	2	0	38	97	0	46355
0	2	0	39	97	0	47902
0	2	0	40	97	0	48823
0	2	0	41	97	0	48912
0	2	0	42	97	0	49409
0	2	0	43	97	0	49140
0	2	0	44	97	0	49599
0	2	0	45	97	0	49760
0	2	0	46	97	0	49126
0	2	0	47	97	0	48778
0	2	0	48	97	0	48202
0	2	0	49	97	0	46218
0	2	0	50	97	0	4527
0	2	0	51	97	0	2194
0	2	0	52	97	0	1043
0	2	0	53	97	0	659
0	2	0	54	97	0	378
0	2	0	55	97	0	220
0	2	0	56	97	0	134
0	2	0	57	97	0	54
0	2	0	58	97	0	38
0	2	0	59	97	0	19
0	2	0	60	97	0	10
0	2	0	61	97	0	10
0	2	0	62	97	0	1
0	2	0	63	97	0	4
0	2	0	64	97	0	3
0	2	0	65	97	0	1
0	2	0	19	96	0	1
0	2	0	22	96	0	2
0	2	0	23	96	0	2
0	2	0	24	96	0	4
0	2	0	25	96	0	8
0	2	0	26	96	0	7
0	2	0	27	96	0	11
0	2	0	28	96	0	25
0	2	0	29	96	0	38
0	2	0	30	96	0	65
0	2	0	31	96	0	129
0	2	0	32	96	0	201
0	2	0	33	96	0	406
0	2	0	34	96	0	659
0	2	0	35	96	0	1139
0	2	0	36	96	0	2218
0	2	0	37	96	0	4461
0	2	0	38	96	0	46116
0	2	0	39	96	0	48075
0	2	0	40	96	0	48603
0	2	0	41	96	0	49482
0	2	0	42	96	0	49098
0	2	0	43	96	0	49484
0	2	0	44	96	0	49271
0	2	0	45	96	0	49703
0	2	0	46	96	0	49103
0	2	0	47	96	0	48389
0	2	0	48	96	0	47990
0	2	0	49	96	0	46362
0	2	0	50	96	0	4497
0	2	0	51	96	0	2159
0	2	0	52	96	0	1192
0	2	0	53	96	0	657
0	2	0	54	96	0	362
0	2	0	55	96	0	233
0	2	0	56	96	0	133
0	2	0	57	96	0	57
0	2	0	58	96	0	45
0	2	0	59	96	0	19
0	2	0	60	96	0	14
0	2	0	61	96	0	13
0	2	0	62	96	0	16
0	2	0	63	96	0	4
0	2	0	66	96	0	1
0	2	0	19	95	0	1
0	2	0	22	95	0	3
0	2	0	23	95	0	2
0	2	0	24	95	0	2
0	2	0	25	95	0	4
0	2	0	26	95	0	12
0	2	0	27	95	0	8
0	2	0	28	95	0	14
0	2	0	29	95	0	40
0	2	0	30	95	0	58
0	2	0	31	95	0	130
0	2	0	32	95	0	207
0	2	0	33	95	0	357
0	2	0	34	95	0	596
0	2	0	35	95	0	1002
0	2	0	36	95	0	2065
0	2	0	37	95	0	4259
0	2	0	38	95	0	46321
0	2	0	39	95	0	47905
0	2	0	40	95	0	48247
0	2	0	41	95	0	49019
0	2	0	42	95	0	49027
0	2	0	43	95	0	49259
0	2	0	44	95	0	49398
0	2	0	45	95	0	49441
0	2	0	46	95	0	49296
0	2	0	47	95	0	48562
0	2	0	48	95	0	47523
0	2	0	49	95	0	46686
0	2	0	50	95	0	4425
0	2	0	51	95	0	2226
0	2	0	52	95	0	1244
0	2	0	53	95	0	646
0	2	0	54	95	0	363
0	2	0	55	95	0	182
0	2	0	56	95	0	121
0	2	0	57	95	0	60
0	2	0	58	95	0	62
0	2	0	59	95	0	28
0	2	0	60	95	0	10
0	2	0	61	95	0	10
0	2	0	62	95	0	5
0	2	0	63	95	0	5
0	2	0	64	95	0	3
0	2	0	15	94	0	1
0	2	0	22	94	0	2
0	2	0	24	94	0	2
0	2	0	25	94	0	2
0	2	0	26	94	0	10
0	2	0	27	94	0	7
0	2	0	28	94	0	12
0	2	0	29	94	0	34
0	2	0	30	94	0	57
0	2	0	31	94	0	127
0	2	0	32	94	0	194
0	2	0	33	94	0	310
0	2	0	34	94	0	591
0	2	0	35	94	0	965
0	2	0	36	94	0	2012
0	2	0	37	94	0	3975
0	2	0	38	94	0	46244
0	2	0	39	94	0	48140
0	2	0	40	94	0	48262
0	2	0	41	94	0	48426
0	2	0	42	94	0	49350
0	2	0	43	94	0	49044
0	2	0	44	94	0	49299
0	2	0	45	94	0	49302
0	2	0	46	94	0	48708
0	2	0	47	94	0	48588
0	2	0	48	94	0	47805
0	2	0	49	94	0	46199
0	2	0	50	94	0	4567
0	2	0	51	94	0	2227
0	2	0	52	94	0	1116
0	2	0	53	94	0	700
0	2	0	54	94	0	396
0	2	0	55	94	0	213
0	2	0	56	94	0	132
0	2	0	57	94	0	70
0	2	0	58	94	0	47
0	2	0	59	94	0	22
0	2	0	60	94	0	14
0	2	0	61	94	0	9
0	2	0	62	94	0	7
0	2	0	63	94	0	4
0	2	0	64	94	0	4
0	2	0	65	94	0	1
0	2	0	19	93	0	1
0	2	0	22	93	0	1
0	2	0	23	93	0	1
0	2	0	24	93	0	1
0	2	0	25	93	0	3
0	2	0	26	93	0	2
0	2	0	27	93	0	12
0	2	0	28	93	0	16
0	2	0	29	93	0	20
0	2	0	30	93	0	53
0	2	0	31	93	0	88
0	2	0	32	93	0	178
0	2	0	33	93	0	263
0	2	0	34	93	0	410
0	2	0	35	93	0	837
0	2	0	36	93	0	1547
0	2	0	37	93	0	3608
0	2	0	38	93	0	44998
0	2	0	39	93	0	47563
0	2	0	40	93	0	48003
0	2	0	41	93	0	48497
0	2	0	42	93	0	49344
0	2	0	43	93	0	49223
0	2	0	44	93	0	49216
0	2	0	45	93	0	49116
0	2	0	46	93	0	49348
0	2	0	47	93	0	48635
0	2	0	48	93	0	47580
0	2	0	49	93	0	46114
0	2	0	50	93	0	4511
0	2	0	51	93	0	2201
0	2	0	52	93	0	1159
0	2	0	53	93	0	649
0	2	0	54	93	0	370
0	2	0	55	93	0	189
0	2	0	56	93	0	126
0	2	0	57	93	0	60
0	2	0	58	93	0	37
0	2	0	59	93	0	25
0	2	0	60	93	0	6
0	2	0	61	93	0	7
0	2	0	62	93	0	3
0	2	0	63	93	0	4
0	2	0	64	93	0	1
0	2	0	65	93	0	1
0	2	0	66	93	0	2
0	2	0	24	92	0	4
0	2	0	26	92	0	7
0	2	0	27	92	0	9
0	2	0	28	92	0	10
0	2	0	29	92	0	26
0	2	0	30	92	0	47
0	2	0	31	92	0	56
0	2	0	32	92	0	123
0	2	0	33	92	0	239
0	2	0	34	92	0	376
0	2	0	35	92	0	654
0	2	0	36	92	0	1230
0	2	0	37	92	0	2437
0	2	0	38	92	0	4718
0	2	0	39	92	0	45476
0	2	0	40	92	0	47097
0	2	0	41	92	0	48103
0	2	0	42	92	0	48730
0	2	0	43	92	0	49066
0	2	0	44	92	0	49503
0	2	0	45	92	0	49139
